indices,split,patch_name
2075,train,MASK_1902_2016.tif
846,train,MASK_1715_2016.tif
596,train,MASK_1196_2016.tif
209,train,MASK_1522_2016.tif
852,train,MASK_1757_2016.tif
102,train,MASK_1571_2016.tif
1660,train,MASK_1038_2016.tif
1479,train,MASK_0954_2016.tif
1334,train,MASK_1826_2016.tif
1981,train,MASK_2071_2016.tif
807,train,MASK_0028_2016.tif
849,train,MASK_1947_2016.tif
1943,train,MASK_1618_2016.tif
751,train,MASK_0895_2016.tif
679,train,MASK_1676_2016.tif
731,train,MASK_1324_2016.tif
1465,train,MASK_1515_2016.tif
625,train,MASK_0452_2016.tif
813,train,MASK_1514_2016.tif
641,train,MASK_2027_2016.tif
567,train,MASK_1139_2016.tif
1050,train,MASK_0420_2016.tif
1409,test,MASK_0882_2016.tif
990,test,MASK_2014_2016.tif
2124,test,MASK_1654_2016.tif
1348,test,MASK_1662_2016.tif
216,test,MASK_0693_2016.tif
1870,test,MASK_0970_2016.tif
358,test,MASK_1570_2016.tif
1739,test,MASK_1734_2016.tif
2007,test,MASK_0692_2016.tif
58,test,MASK_0040_2016.tif
2032,test,MASK_1323_2016.tif
2078,test,MASK_0568_2016.tif
1113,test,MASK_2037_2016.tif
318,test,MASK_1927_2016.tif
877,test,MASK_1451_2016.tif
611,test,MASK_1546_2016.tif
825,test,MASK_0893_2016.tif
14,test,MASK_0930_2016.tif
346,test,MASK_1516_2016.tif
394,test,MASK_2028_2016.tif
1261,train,MASK_0957_2016.tif
1242,train,MASK_1283_2016.tif
688,train,MASK_0205_2016.tif
1831,train,MASK_0655_2016.tif
1558,train,MASK_1836_2016.tif
382,train,MASK_1941_2016.tif
1743,train,MASK_1264_2016.tif
1647,train,MASK_1619_2016.tif
1088,train,MASK_0048_2016.tif
1482,train,MASK_1837_2016.tif
916,train,MASK_2089_2016.tif
882,train,MASK_1114_2016.tif
470,train,MASK_0445_2016.tif
1378,train,MASK_1259_2016.tif
154,train,MASK_2010_2016.tif
1681,train,MASK_0622_2016.tif
1014,train,MASK_1738_2016.tif
789,train,MASK_1623_2016.tif
362,train,MASK_0173_2016.tif
651,train,MASK_1741_2016.tif
1120,train,MASK_0170_2016.tif
1889,train,MASK_2110_2016.tif
1446,train,MASK_1802_2016.tif
391,train,MASK_0216_2016.tif
1030,train,MASK_2124_2016.tif
392,train,MASK_0297_2016.tif
1232,train,MASK_2117_2016.tif
550,train,MASK_1361_2016.tif
131,train,MASK_1671_2016.tif
1012,train,MASK_1789_2016.tif
1963,train,MASK_1019_2016.tif
1132,train,MASK_1970_2016.tif
1410,train,MASK_1658_2016.tif
2129,train,MASK_1293_2016.tif
1171,train,MASK_0781_2016.tif
40,train,MASK_1328_2016.tif
200,train,MASK_1161_2016.tif
1129,train,MASK_1801_2016.tif
928,train,MASK_0770_2016.tif
142,train,MASK_0226_2016.tif
1913,train,MASK_1874_2016.tif
1310,train,MASK_1170_2016.tif
301,train,MASK_1089_2016.tif
214,train,MASK_0767_2016.tif
673,train,MASK_0956_2016.tif
1593,train,MASK_1124_2016.tif
532,train,MASK_1983_2016.tif
238,train,MASK_1966_2016.tif
1835,train,MASK_2106_2016.tif
279,train,MASK_0169_2016.tif
1635,train,MASK_2101_2016.tif
1189,train,MASK_0166_2016.tif
1447,train,MASK_0049_2016.tif
360,train,MASK_1530_2016.tif
1698,train,MASK_1348_2016.tif
1846,train,MASK_1963_2016.tif
1001,train,MASK_1528_2016.tif
1020,train,MASK_1529_2016.tif
357,train,MASK_1632_2016.tif
711,train,MASK_0811_2016.tif
425,train,MASK_2039_2016.tif
194,train,MASK_1044_2016.tif
1860,train,MASK_1194_2016.tif
535,train,MASK_0022_2016.tif
604,train,MASK_1138_2016.tif
1276,train,MASK_0788_2016.tif
1004,train,MASK_1524_2016.tif
957,train,MASK_2062_2016.tif
319,train,MASK_1920_2016.tif
718,train,MASK_0633_2016.tif
1415,train,MASK_1320_2016.tif
430,train,MASK_1756_2016.tif
43,train,MASK_0403_2016.tif
1848,train,MASK_2116_2016.tif
1611,train,MASK_1811_2016.tif
1214,train,MASK_0961_2016.tif
838,train,MASK_0462_2016.tif
412,train,MASK_1782_2016.tif
1149,train,MASK_1279_2016.tif
915,train,MASK_0430_2016.tif
2057,train,MASK_0959_2016.tif
1209,train,MASK_0069_2016.tif
460,train,MASK_0998_2016.tif
1436,train,MASK_1725_2016.tif
1722,train,MASK_1726_2016.tif
885,train,MASK_1896_2016.tif
1198,train,MASK_1578_2016.tif
716,train,MASK_1633_2016.tif
79,train,MASK_1762_2016.tif
1505,train,MASK_0733_2016.tif
171,train,MASK_0509_2016.tif
179,train,MASK_1730_2016.tif
1375,train,MASK_1103_2016.tif
321,train,MASK_1329_2016.tif
352,train,MASK_0029_2016.tif
1285,train,MASK_2097_2016.tif
800,train,MASK_1788_2016.tif
2122,train,MASK_2119_2016.tif
1754,train,MASK_1593_2016.tif
1825,train,MASK_2057_2016.tif
183,train,MASK_1496_2016.tif
1109,train,MASK_0200_2016.tif
1125,train,MASK_2054_2016.tif
1269,train,MASK_1858_2016.tif
2029,train,MASK_1298_2016.tif
190,train,MASK_0573_2016.tif
1659,train,MASK_0639_2016.tif
1237,train,MASK_1152_2016.tif
783,train,MASK_1713_2016.tif
1135,train,MASK_0182_2016.tif
1549,train,MASK_1086_2016.tif
1239,train,MASK_0883_2016.tif
476,train,MASK_1525_2016.tif
630,train,MASK_2129_2016.tif
1523,train,MASK_1685_2016.tif
601,train,MASK_1997_2016.tif
595,train,MASK_1933_2016.tif
94,train,MASK_2084_2016.tif
224,train,MASK_1102_2016.tif
554,train,MASK_1699_2016.tif
1351,train,MASK_1745_2016.tif
1829,train,MASK_1582_2016.tif
1715,train,MASK_1258_2016.tif
73,train,MASK_2118_2016.tif
407,train,MASK_2055_2016.tif
1757,train,MASK_2077_2016.tif
903,train,MASK_1327_2016.tif
162,train,MASK_1603_2016.tif
1582,train,MASK_0478_2016.tif
708,train,MASK_1763_2016.tif
445,train,MASK_0359_2016.tif
1250,test,MASK_1905_2016.tif
1974,test,MASK_1984_2016.tif
329,test,MASK_1857_2016.tif
1996,test,MASK_2064_2016.tif
393,test,MASK_0052_2016.tif
724,test,MASK_1777_2016.tif
417,test,MASK_0730_2016.tif
1623,test,MASK_0520_2016.tif
1036,test,MASK_1145_2016.tif
1927,test,MASK_2008_2016.tif
1327,test,MASK_1090_2016.tif
431,test,MASK_0079_2016.tif
705,test,MASK_1881_2016.tif
2119,test,MASK_0394_2016.tif
982,test,MASK_1527_2016.tif
2082,test,MASK_1456_2016.tif
2070,test,MASK_2091_2016.tif
1052,test,MASK_0985_2016.tif
389,test,MASK_1716_2016.tif
63,test,MASK_1915_2016.tif
971,test,MASK_0480_2016.tif
1292,test,MASK_2095_2016.tif
341,test,MASK_1360_2016.tif
536,test,MASK_0361_2016.tif
359,test,MASK_0695_2016.tif
1188,test,MASK_0466_2016.tif
919,test,MASK_0729_2016.tif
695,test,MASK_1125_2016.tif
672,test,MASK_1200_2016.tif
1507,test,MASK_0805_2016.tif
2010,test,MASK_1875_2016.tif
18,test,MASK_0533_2016.tif
1815,test,MASK_1962_2016.tif
815,test,MASK_0084_2016.tif
365,test,MASK_2096_2016.tif
1753,test,MASK_1073_2016.tif
135,test,MASK_2090_2016.tif
2058,test,MASK_1631_2016.tif
1686,test,MASK_1545_2016.tif
790,test,MASK_2130_2016.tif
237,test,MASK_1871_2016.tif
1301,test,MASK_0691_2016.tif
1648,test,MASK_1201_2016.tif
1583,test,MASK_1048_2016.tif
868,test,MASK_1094_2016.tif
1185,test,MASK_1810_2016.tif
1251,test,MASK_0869_2016.tif
2096,test,MASK_1395_2016.tif
956,test,MASK_1006_2016.tif
1759,test,MASK_1776_2016.tif
2011,test,MASK_0551_2016.tif
2004,test,MASK_1294_2016.tif
1896,test,MASK_1095_2016.tif
1700,test,MASK_2078_2016.tif
1591,test,MASK_0992_2016.tif
633,test,MASK_1403_2016.tif
537,test,MASK_1526_2016.tif
316,train,MASK_0236_2016.tif
1922,train,MASK_0094_2016.tif
1671,train,MASK_0485_2016.tif
1514,train,MASK_1387_2016.tif
403,train,MASK_0409_2016.tif
901,train,MASK_1480_2016.tif
234,train,MASK_0499_2016.tif
31,train,MASK_0422_2016.tif
1281,train,MASK_1162_2016.tif
311,train,MASK_0507_2016.tif
1187,train,MASK_1189_2016.tif
996,train,MASK_1558_2016.tif
361,train,MASK_0107_2016.tif
203,train,MASK_0443_2016.tif
953,train,MASK_0300_2016.tif
263,train,MASK_1305_2016.tif
1945,train,MASK_0642_2016.tif
1785,train,MASK_0098_2016.tif
1243,train,MASK_1118_2016.tif
1775,train,MASK_0978_2016.tif
540,train,MASK_1543_2016.tif
1625,train,MASK_0118_2016.tif
741,train,MASK_1183_2016.tif
638,train,MASK_0585_2016.tif
377,train,MASK_1186_2016.tif
788,train,MASK_0239_2016.tif
1969,train,MASK_0378_2016.tif
1478,train,MASK_0843_2016.tif
580,test,MASK_0543_2016.tif
1324,test,MASK_1069_2016.tif
542,test,MASK_1304_2016.tif
1619,test,MASK_1290_2016.tif
21,test,MASK_1934_2016.tif
294,test,MASK_0464_2016.tif
406,test,MASK_1078_2016.tif
284,test,MASK_0857_2016.tif
239,test,MASK_0584_2016.tif
657,test,MASK_1356_2016.tif
1153,test,MASK_1014_2016.tif
738,test,MASK_1770_2016.tif
772,test,MASK_0610_2016.tif
75,train,MASK_0470_2016.tif
842,train,MASK_1534_2016.tif
819,train,MASK_0108_2016.tif
1399,train,MASK_0112_2016.tif
1649,train,MASK_0755_2016.tif
1952,train,MASK_0131_2016.tif
1817,train,MASK_0557_2016.tif
427,train,MASK_0209_2016.tif
1025,train,MASK_1499_2016.tif
527,train,MASK_0611_2016.tif
2107,train,MASK_0558_2016.tif
847,train,MASK_0038_2016.tif
26,train,MASK_0109_2016.tif
119,train,MASK_0901_2016.tif
1546,test,MASK_0756_2016.tif
370,test,MASK_0125_2016.tif
421,test,MASK_0270_2016.tif
965,test,MASK_0151_2016.tif
1268,test,MASK_1291_2016.tif
232,test,MASK_1250_2016.tif
624,train,MASK_0890_2016.tif
1694,train,MASK_0628_2016.tif
861,train,MASK_0132_2016.tif
1783,train,MASK_1389_2016.tif
272,train,MASK_0050_2016.tif
218,train,MASK_0746_2016.tif
157,train,MASK_1373_2016.tif
1702,train,MASK_1165_2016.tif
1075,train,MASK_1463_2016.tif
144,train,MASK_0808_2016.tif
228,train,MASK_0589_2016.tif
1326,train,MASK_0972_2016.tif
1438,train,MASK_1023_2016.tif
960,train,MASK_1479_2016.tif
1877,train,MASK_2000_2016.tif
1760,train,MASK_1419_2016.tif
728,train,MASK_0525_2016.tif
220,train,MASK_1903_2016.tif
1942,train,MASK_0681_2016.tif
1040,train,MASK_1365_2016.tif
1357,train,MASK_0816_2016.tif
759,train,MASK_0285_2016.tif
622,train,MASK_1297_2016.tif
395,train,MASK_1299_2016.tif
1581,train,MASK_1117_2016.tif
1979,train,MASK_0039_2016.tif
1904,train,MASK_1809_2016.tif
519,train,MASK_0161_2016.tif
602,train,MASK_1077_2016.tif
973,train,MASK_1766_2016.tif
581,train,MASK_1706_2016.tif
1093,test,MASK_1388_2016.tif
797,test,MASK_0917_2016.tif
1371,test,MASK_1040_2016.tif
271,test,MASK_1132_2016.tif
33,test,MASK_0453_2016.tif
2110,test,MASK_0743_2016.tif
760,test,MASK_1232_2016.tif
1172,test,MASK_1490_2016.tif
64,test,MASK_1696_2016.tif
1486,test,MASK_1700_2016.tif
543,test,MASK_1173_2016.tif
1458,test,MASK_0428_2016.tif
2012,test,MASK_0095_2016.tif
1926,test,MASK_0854_2016.tif
1071,train,MASK_0163_2016.tif
722,train,MASK_0937_2016.tif
787,train,MASK_1233_2016.tif
715,train,MASK_1439_2016.tif
1869,train,MASK_0024_2016.tif
290,train,MASK_1245_2016.tif
1155,train,MASK_1228_2016.tif
1603,test,MASK_1013_2016.tif
1049,test,MASK_1936_2016.tif
45,test,MASK_0819_2016.tif
172,train,MASK_0792_2016.tif
1397,train,MASK_0164_2016.tif
345,train,MASK_0121_2016.tif
351,train,MASK_1110_2016.tif
59,train,MASK_1126_2016.tif
1373,train,MASK_0339_2016.tif
762,train,MASK_1374_2016.tif
2060,train,MASK_1112_2016.tif
51,train,MASK_0162_2016.tif
1257,train,MASK_0548_2016.tif
804,test,MASK_0977_2016.tif
1435,test,MASK_0120_2016.tif
1718,test,MASK_0601_2016.tif
1776,test,MASK_0037_2016.tif
608,test,MASK_0269_2016.tif
386,train,MASK_1709_2016.tif
1774,train,MASK_1308_2016.tif
2034,train,MASK_1661_2016.tif
1361,train,MASK_0820_2016.tif
1349,train,MASK_0085_2016.tif
1201,train,MASK_0892_2016.tif
1568,train,MASK_1856_2016.tif
1841,train,MASK_1549_2016.tif
2061,train,MASK_0540_2016.tif
1544,train,MASK_1548_2016.tif
353,train,MASK_1656_2016.tif
434,train,MASK_0782_2016.tif
231,train,MASK_1435_2016.tif
1225,train,MASK_1024_2016.tif
947,train,MASK_0783_2016.tif
924,train,MASK_1647_2016.tif
1602,test,MASK_1230_2016.tif
546,test,MASK_0855_2016.tif
589,test,MASK_0669_2016.tif
746,test,MASK_0015_2016.tif
53,test,MASK_1182_2016.tif
1167,test,MASK_1113_2016.tif
829,test,MASK_1300_2016.tif
816,train,MASK_1949_2016.tif
1536,train,MASK_0495_2016.tif
1935,train,MASK_1083_2016.tif
2067,train,MASK_0051_2016.tif
433,train,MASK_0303_2016.tif
972,train,MASK_1187_2016.tif
1639,train,MASK_1116_2016.tif
1157,train,MASK_0113_2016.tif
1601,train,MASK_0936_2016.tif
1929,train,MASK_0842_2016.tif
1689,train,MASK_0742_2016.tif
1621,train,MASK_0720_2016.tif
1499,train,MASK_1512_2016.tif
577,train,MASK_0304_2016.tif
1481,train,MASK_0515_2016.tif
1260,train,MASK_1084_2016.tif
1392,train,MASK_1127_2016.tif
1444,train,MASK_0327_2016.tif
1246,train,MASK_1752_2016.tif
963,train,MASK_1946_2016.tif
958,train,MASK_1255_2016.tif
76,train,MASK_1755_2016.tif
870,train,MASK_2026_2016.tif
267,train,MASK_1242_2016.tif
1493,train,MASK_1030_2016.tif
1908,train,MASK_1767_2016.tif
1102,train,MASK_1432_2016.tif
1207,train,MASK_0172_2016.tif
1742,train,MASK_1085_2016.tif
189,train,MASK_1812_2016.tif
828,train,MASK_0806_2016.tif
1472,train,MASK_1313_2016.tif
1051,test,MASK_0152_2016.tif
1343,test,MASK_0318_2016.tif
462,test,MASK_1665_2016.tif
1103,test,MASK_0087_2016.tif
366,test,MASK_1806_2016.tif
355,test,MASK_0539_2016.tif
1366,test,MASK_0769_2016.tif
1160,test,MASK_1660_2016.tif
822,test,MASK_0542_2016.tif
475,test,MASK_0707_2016.tif
2019,test,MASK_0640_2016.tif
1394,test,MASK_0757_2016.tif
488,test,MASK_0185_2016.tif
1217,test,MASK_0879_2016.tif
700,test,MASK_1702_2016.tif
668,train,MASK_1705_2016.tif
1798,train,MASK_0496_2016.tif
1145,train,MASK_0013_2016.tif
1920,train,MASK_1431_2016.tif
1474,train,MASK_1296_2016.tif
833,train,MASK_0102_2016.tif
399,train,MASK_1358_2016.tif
1589,train,MASK_1375_2016.tif
236,train,MASK_0818_2016.tif
1429,train,MASK_0929_2016.tif
1866,train,MASK_0881_2016.tif
874,train,MASK_1758_2016.tif
623,train,MASK_1701_2016.tif
1905,train,MASK_0067_2016.tif
1321,train,MASK_1061_2016.tif
774,train,MASK_0651_2016.tif
1314,train,MASK_0016_2016.tif
140,train,MASK_0482_2016.tif
2095,train,MASK_0652_2016.tif
274,train,MASK_1652_2016.tif
347,train,MASK_1648_2016.tif
1295,train,MASK_0410_2016.tif
1616,train,MASK_0966_2016.tif
796,train,MASK_0844_2016.tif
1235,train,MASK_1039_2016.tif
1571,train,MASK_0927_2016.tif
739,test,MASK_0014_2016.tif
733,test,MASK_0710_2016.tif
1352,test,MASK_0357_2016.tif
1989,test,MASK_1372_2016.tif
115,test,MASK_1368_2016.tif
2114,test,MASK_1596_2016.tif
1828,test,MASK_1663_2016.tif
784,test,MASK_1768_2016.tif
1970,test,MASK_1708_2016.tif
1532,test,MASK_0971_2016.tif
1220,test,MASK_1236_2016.tif
652,test,MASK_1998_2016.tif
147,train,MASK_0105_2016.tif
929,train,MASK_0398_2016.tif
637,train,MASK_0106_2016.tif
893,train,MASK_1246_2016.tif
932,train,MASK_0590_2016.tif
449,test,MASK_1169_2016.tif
1697,test,MASK_0340_2016.tif
1501,test,MASK_1697_2016.tif
1384,train,MASK_0183_2016.tif
1516,train,MASK_0104_2016.tif
1422,train,MASK_0142_2016.tif
534,train,MASK_1181_2016.tif
148,test,MASK_0126_2016.tif
2068,test,MASK_1554_2016.tif
547,train,MASK_0379_2016.tif
1134,train,MASK_0440_2016.tif
1799,train,MASK_1235_2016.tif
1383,train,MASK_1935_2016.tif
300,train,MASK_1951_2016.tif
385,train,MASK_0129_2016.tif
245,train,MASK_1808_2016.tif
1455,train,MASK_0821_2016.tif
313,train,MASK_1901_2016.tif
2118,test,MASK_1698_2016.tif
168,test,MASK_0629_2016.tif
222,test,MASK_1234_2016.tif
556,test,MASK_1642_2016.tif
1859,test,MASK_1060_2016.tif
681,train,MASK_0128_2016.tif
1182,train,MASK_0549_2016.tif
184,train,MASK_0127_2016.tif
1454,test,MASK_1251_2016.tif
1150,test,MASK_0150_2016.tif
242,test,MASK_0641_2016.tif
317,train,MASK_0122_2016.tif
1003,train,MASK_0341_2016.tif
576,test,MASK_0967_2016.tif
371,train,MASK_1798_2016.tif
521,train,MASK_1821_2016.tif
1928,test,MASK_1032_2016.tif
454,test,MASK_1166_2016.tif
1115,train,MASK_0463_2016.tif
862,train,MASK_1309_2016.tif
730,test,MASK_0506_2016.tif
1814,train,MASK_1355_2016.tif
775,train,MASK_0865_2016.tif
1234,train,MASK_0077_2016.tif
1627,test,MASK_0302_2016.tif
1597,test,MASK_0031_2016.tif
998,train,MASK_0721_2016.tif
803,train,MASK_1495_2016.tif
1618,train,MASK_0745_2016.tif
827,train,MASK_0600_2016.tif
1679,test,MASK_1937_2016.tif
840,test,MASK_1607_2016.tif
1910,train,MASK_0421_2016.tif
818,train,MASK_0237_2016.tif
1406,test,MASK_0025_2016.tif
832,test,MASK_0864_2016.tif
1018,train,MASK_0900_2016.tif
1106,train,MASK_0103_2016.tif
1587,train,MASK_0078_2016.tif
1515,test,MASK_0891_2016.tif
875,test,MASK_0682_2016.tif
943,test,MASK_0141_2016.tif
1138,train,MASK_1653_2016.tif
1967,train,MASK_1229_2016.tif
1027,test,MASK_1601_2016.tif
2089,train,MASK_0709_2016.tif
1097,test,MASK_0828_2016.tif
1633,train,MASK_0123_2016.tif
1411,test,MASK_0208_2016.tif
