indices,split,patch_name
1816,train,MASK_0803_2022.tif
1861,train,MASK_1150_2022.tif
212,train,MASK_1334_2022.tif
173,train,MASK_1133_2022.tif
1489,train,MASK_2031_2022.tif
837,train,MASK_0735_2022.tif
297,train,MASK_1911_2022.tif
706,train,MASK_1770_2022.tif
1931,train,MASK_0795_2022.tif
1220,train,MASK_1748_2022.tif
1719,train,MASK_0354_2022.tif
166,train,MASK_0408_2022.tif
2065,train,MASK_1744_2022.tif
1677,train,MASK_0264_2022.tif
616,train,MASK_0789_2022.tif
2017,train,MASK_1720_2022.tif
665,train,MASK_0441_2022.tif
1536,train,MASK_1484_2022.tif
934,train,MASK_0499_2022.tif
836,train,MASK_0773_2022.tif
333,train,MASK_1096_2022.tif
1115,train,MASK_1440_2022.tif
309,train,MASK_0925_2022.tif
17,train,MASK_1940_2022.tif
1820,train,MASK_0688_2022.tif
1871,train,MASK_1437_2022.tif
2091,train,MASK_1172_2022.tif
547,train,MASK_2125_2022.tif
60,train,MASK_0062_2022.tif
881,train,MASK_1065_2022.tif
364,train,MASK_0486_2022.tif
171,train,MASK_1645_2022.tif
1226,train,MASK_0922_2022.tif
986,train,MASK_0663_2022.tif
313,train,MASK_0833_2022.tif
1811,train,MASK_0984_2022.tif
386,train,MASK_1608_2022.tif
215,train,MASK_1225_2022.tif
678,train,MASK_0560_2022.tif
2024,train,MASK_0562_2022.tif
1129,train,MASK_0804_2022.tif
1626,train,MASK_0030_2022.tif
1041,train,MASK_0465_2022.tif
140,train,MASK_0878_2022.tif
1210,train,MASK_1498_2022.tif
935,train,MASK_0135_2022.tif
308,train,MASK_1217_2022.tif
1204,train,MASK_0089_2022.tif
941,train,MASK_1465_2022.tif
417,train,MASK_0836_2022.tif
1993,train,MASK_1853_2022.tif
28,train,MASK_0261_2022.tif
202,train,MASK_0910_2022.tif
1656,train,MASK_0220_2022.tif
1849,train,MASK_0449_2022.tif
441,train,MASK_1237_2022.tif
950,train,MASK_0826_2022.tif
2062,train,MASK_1852_2022.tif
353,train,MASK_1863_2022.tif
1000,train,MASK_0868_2022.tif
1342,train,MASK_0191_2022.tif
1215,train,MASK_0941_2022.tif
1992,train,MASK_0646_2022.tif
1564,train,MASK_1183_2022.tif
902,train,MASK_0360_2022.tif
746,train,MASK_0077_2022.tif
896,train,MASK_0866_2022.tif
572,train,MASK_1957_2022.tif
604,train,MASK_1604_2022.tif
59,train,MASK_0511_2022.tif
1821,train,MASK_0293_2022.tif
53,train,MASK_1558_2022.tif
1921,train,MASK_0262_2022.tif
1083,train,MASK_1256_2022.tif
490,train,MASK_0588_2022.tif
275,train,MASK_0538_2022.tif
94,train,MASK_0908_2022.tif
1929,train,MASK_0248_2022.tif
1368,train,MASK_1591_2022.tif
2075,train,MASK_1346_2022.tif
110,train,MASK_0362_2022.tif
68,train,MASK_1239_2022.tif
1291,train,MASK_1955_2022.tif
1544,train,MASK_0479_2022.tif
1775,train,MASK_0617_2022.tif
440,train,MASK_0545_2022.tif
1691,train,MASK_0512_2022.tif
1547,train,MASK_0419_2022.tif
1153,train,MASK_1595_2022.tif
1847,train,MASK_0335_2022.tif
1631,train,MASK_0554_2022.tif
1826,train,MASK_2092_2022.tif
1149,train,MASK_0378_2022.tif
1538,train,MASK_2115_2022.tif
505,train,MASK_0529_2022.tif
1539,train,MASK_0461_2022.tif
229,train,MASK_1339_2022.tif
1336,train,MASK_0585_2022.tif
141,train,MASK_1846_2022.tif
87,train,MASK_0537_2022.tif
1249,train,MASK_0522_2022.tif
663,train,MASK_0674_2022.tif
1734,train,MASK_1584_2022.tif
1517,train,MASK_0295_2022.tif
644,train,MASK_0057_2022.tif
596,train,MASK_0653_2022.tif
416,train,MASK_1851_2022.tif
659,train,MASK_0581_2022.tif
1281,train,MASK_1266_2022.tif
39,train,MASK_1615_2022.tif
560,train,MASK_0115_2022.tif
231,train,MASK_0609_2022.tif
1510,train,MASK_0862_2022.tif
863,train,MASK_1067_2022.tif
1757,train,MASK_1650_2022.tif
1625,train,MASK_0815_2022.tif
1807,train,MASK_1257_2022.tif
626,train,MASK_1817_2022.tif
1589,train,MASK_1555_2022.tif
1982,train,MASK_1489_2022.tif
288,train,MASK_1914_2022.tif
809,train,MASK_0536_2022.tif
590,train,MASK_1909_2022.tif
811,train,MASK_1273_2022.tif
19,train,MASK_0831_2022.tif
866,train,MASK_0859_2022.tif
2004,train,MASK_1900_2022.tif
922,train,MASK_0450_2022.tif
750,train,MASK_0234_2022.tif
1103,train,MASK_0725_2022.tif
989,train,MASK_0889_2022.tif
1967,train,MASK_1402_2022.tif
776,train,MASK_0442_2022.tif
2086,train,MASK_0530_2022.tif
1095,train,MASK_1717_2022.tif
1086,train,MASK_0206_2022.tif
954,test,MASK_1956_2022.tif
661,test,MASK_0454_2022.tif
782,test,MASK_1214_2022.tif
1878,test,MASK_0706_2022.tif
775,test,MASK_0591_2022.tif
1696,test,MASK_2059_2022.tif
1814,test,MASK_0888_2022.tif
1389,test,MASK_0093_2022.tif
891,test,MASK_1177_2022.tif
2028,test,MASK_0082_2022.tif
642,test,MASK_1502_2022.tif
1001,test,MASK_1470_2022.tif
1753,test,MASK_1509_2022.tif
648,test,MASK_0584_2022.tif
1837,test,MASK_1719_2022.tif
180,test,MASK_0899_2022.tif
305,test,MASK_0256_2022.tif
2128,test,MASK_1795_2022.tif
1467,test,MASK_0088_2022.tif
118,test,MASK_1508_2022.tif
535,test,MASK_0763_2022.tif
232,test,MASK_0147_2022.tif
429,test,MASK_1066_2022.tif
1904,test,MASK_0236_2022.tif
965,test,MASK_0315_2022.tif
1809,test,MASK_1450_2022.tif
1359,test,MASK_1800_2022.tif
125,test,MASK_0572_2022.tif
1951,test,MASK_0616_2022.tif
2089,test,MASK_1034_2022.tif
1687,test,MASK_0513_2022.tif
359,test,MASK_1186_2022.tif
368,test,MASK_0006_2022.tif
958,test,MASK_0758_2022.tif
1200,test,MASK_0298_2022.tif
487,test,MASK_2036_2022.tif
912,test,MASK_1364_2022.tif
286,test,MASK_1913_2022.tif
569,test,MASK_1464_2022.tif
1786,test,MASK_0939_2022.tif
316,test,MASK_0158_2022.tif
2041,test,MASK_1378_2022.tif
256,test,MASK_1634_2022.tif
399,test,MASK_2068_2022.tif
1608,test,MASK_1056_2022.tif
649,test,MASK_2029_2022.tif
1617,test,MASK_1037_2022.tif
736,test,MASK_1765_2022.tif
1160,test,MASK_0905_2022.tif
719,test,MASK_0567_2022.tif
1120,test,MASK_1483_2022.tif
1296,test,MASK_0223_2022.tif
1214,test,MASK_1492_2022.tif
92,test,MASK_1612_2022.tif
558,test,MASK_1815_2022.tif
607,test,MASK_2002_2022.tif
30,test,MASK_1651_2022.tif
531,test,MASK_0924_2022.tif
1349,test,MASK_0471_2022.tif
814,test,MASK_1592_2022.tif
1128,test,MASK_1820_2022.tif
223,test,MASK_1749_2022.tif
1372,test,MASK_0698_2022.tif
1244,test,MASK_0231_2022.tif
876,test,MASK_0098_2022.tif
2050,test,MASK_0203_2022.tif
1158,test,MASK_0911_2022.tif
651,test,MASK_0627_2022.tif
1259,test,MASK_0218_2022.tif
1360,test,MASK_1689_2022.tif
532,test,MASK_0526_2022.tif
1956,test,MASK_0271_2022.tif
1144,test,MASK_0366_2022.tif
462,test,MASK_0951_2022.tif
2037,test,MASK_1385_2022.tif
450,test,MASK_0056_2022.tif
321,test,MASK_0060_2022.tif
747,test,MASK_0204_2022.tif
1202,test,MASK_1131_2022.tif
1492,test,MASK_0683_2022.tif
1036,test,MASK_1597_2022.tif
1675,test,MASK_0906_2022.tif
831,test,MASK_0857_2022.tif
102,test,MASK_1639_2022.tif
388,test,MASK_1087_2022.tif
357,test,MASK_1426_2022.tif
1790,test,MASK_0020_2022.tif
1841,test,MASK_1281_2022.tif
2007,test,MASK_1387_2022.tif
1604,test,MASK_1668_2022.tif
1884,test,MASK_1053_2022.tif
2006,test,MASK_1171_2022.tif
524,test,MASK_0229_2022.tif
222,test,MASK_1408_2022.tif
89,test,MASK_0505_2022.tif
2027,test,MASK_0740_2022.tif
1537,test,MASK_0091_2022.tif
887,test,MASK_0647_2022.tif
138,train,MASK_0741_2022.tif
31,train,MASK_1162_2022.tif
1977,train,MASK_0443_2022.tif
1361,train,MASK_1226_2022.tif
1832,train,MASK_0268_2022.tif
352,train,MASK_0644_2022.tif
1470,train,MASK_1405_2022.tif
108,train,MASK_0186_2022.tif
446,train,MASK_0610_2022.tif
913,train,MASK_0422_2022.tif
1295,train,MASK_1406_2022.tif
2035,train,MASK_1167_2022.tif
2016,train,MASK_0117_2022.tif
1482,train,MASK_0790_2022.tif
263,train,MASK_0100_2022.tif
625,train,MASK_0704_2022.tif
1983,train,MASK_0301_2022.tif
1486,train,MASK_0528_2022.tif
1859,train,MASK_1078_2022.tif
18,train,MASK_1304_2022.tif
1581,train,MASK_0101_2022.tif
1761,train,MASK_0642_2022.tif
1161,train,MASK_0976_2022.tif
1511,train,MASK_0968_2022.tif
518,train,MASK_0582_2022.tif
1720,train,MASK_0779_2022.tif
817,train,MASK_1990_2022.tif
961,train,MASK_0485_2022.tif
899,train,MASK_1128_2022.tif
1620,train,MASK_0130_2022.tif
1307,train,MASK_1363_2022.tif
603,train,MASK_1290_2022.tif
901,train,MASK_0180_2022.tif
1642,test,MASK_1543_2022.tif
681,test,MASK_0843_2022.tif
1380,test,MASK_0543_2022.tif
939,test,MASK_0978_2022.tif
904,test,MASK_0400_2022.tif
2123,test,MASK_1069_2022.tif
307,test,MASK_0239_2022.tif
997,test,MASK_0118_2022.tif
2042,test,MASK_0107_2022.tif
183,test,MASK_1356_2022.tif
387,test,MASK_0583_2022.tif
498,test,MASK_0282_2022.tif
999,test,MASK_0666_2022.tif
1499,test,MASK_0586_2022.tif
2113,test,MASK_0094_2022.tif
739,train,MASK_2000_2022.tif
894,train,MASK_0326_2022.tif
1855,train,MASK_0768_2022.tif
1146,train,MASK_1294_2022.tif
2022,train,MASK_2099_2022.tif
121,train,MASK_0785_2022.tif
718,train,MASK_1180_2022.tif
332,train,MASK_1495_2022.tif
1012,train,MASK_1323_2022.tif
1029,train,MASK_0113_2022.tif
2029,train,MASK_1139_2022.tif
1123,train,MASK_1566_2022.tif
267,train,MASK_1179_2022.tif
878,train,MASK_1654_2022.tif
1312,train,MASK_1570_2022.tif
762,train,MASK_0320_2022.tif
1306,train,MASK_0954_2022.tif
1898,train,MASK_1454_2022.tif
1864,train,MASK_1038_2022.tif
862,train,MASK_1324_2022.tif
589,train,MASK_1569_2022.tif
20,train,MASK_0845_2022.tif
1188,train,MASK_1419_2022.tif
1958,train,MASK_0926_2022.tif
738,train,MASK_0980_2022.tif
1198,train,MASK_0095_2022.tif
1264,train,MASK_0285_2022.tif
839,train,MASK_0894_2022.tif
674,train,MASK_2071_2022.tif
1866,train,MASK_0086_2022.tif
1151,train,MASK_0731_2022.tif
545,train,MASK_1856_2022.tif
67,train,MASK_2120_2022.tif
1555,train,MASK_0890_2022.tif
1170,train,MASK_1122_2022.tif
1637,train,MASK_1295_2022.tif
78,train,MASK_1655_2022.tif
850,train,MASK_1123_2022.tif
1578,train,MASK_1758_2022.tif
823,train,MASK_1516_2022.tif
324,train,MASK_0994_2022.tif
1270,train,MASK_1165_2022.tif
639,train,MASK_0079_2022.tif
500,train,MASK_0050_2022.tif
2073,train,MASK_1040_2022.tif
1942,train,MASK_1701_2022.tif
2121,test,MASK_0246_2022.tif
1746,test,MASK_1113_2022.tif
2130,test,MASK_1062_2022.tif
1998,test,MASK_0693_2022.tif
436,test,MASK_1262_2022.tif
799,test,MASK_1026_2022.tif
1346,test,MASK_1587_2022.tif
149,test,MASK_1462_2022.tif
356,test,MASK_1647_2022.tif
1788,test,MASK_1607_2022.tif
1900,test,MASK_0692_2022.tif
33,test,MASK_1951_2022.tif
928,test,MASK_1947_2022.tif
786,test,MASK_0068_2022.tif
1476,test,MASK_1952_2022.tif
449,test,MASK_1757_2022.tif
1400,test,MASK_0589_2022.tif
1168,test,MASK_1182_2022.tif
1068,test,MASK_0895_2022.tif
1092,test,MASK_1546_2022.tif
158,train,MASK_0682_2022.tif
641,train,MASK_0709_2022.tif
1321,train,MASK_1230_2022.tif
495,train,MASK_0162_2022.tif
1940,train,MASK_0142_2022.tif
1925,train,MASK_0269_2022.tif
2066,train,MASK_1245_2022.tif
2097,train,MASK_0548_2022.tif
963,train,MASK_0305_2022.tif
1405,train,MASK_0745_2022.tif
1954,train,MASK_0891_2022.tif
662,train,MASK_0600_2022.tif
1439,train,MASK_0078_2022.tif
1813,train,MASK_0744_2022.tif
177,train,MASK_1181_2022.tif
1308,train,MASK_1554_2022.tif
980,test,MASK_0339_2022.tif
1171,test,MASK_0969_2022.tif
1728,test,MASK_0105_2022.tif
2044,test,MASK_1234_2022.tif
1802,test,MASK_1297_2022.tif
269,test,MASK_0126_2022.tif
44,test,MASK_1309_2022.tif
1595,test,MASK_0463_2022.tif
1079,train,MASK_0936_2022.tif
1006,train,MASK_2088_2022.tif
52,train,MASK_0611_2022.tif
723,train,MASK_0806_2022.tif
1498,train,MASK_1084_2022.tif
262,test,MASK_1946_2022.tif
1406,test,MASK_0208_2022.tif
1384,test,MASK_0123_2022.tif
100,train,MASK_0106_2022.tif
1364,train,MASK_0341_2022.tif
1050,train,MASK_0112_2022.tif
66,train,MASK_0122_2022.tif
1174,train,MASK_0557_2022.tif
391,train,MASK_0590_2022.tif
1962,train,MASK_1291_2022.tif
1002,train,MASK_0125_2022.tif
1946,test,MASK_1228_2022.tif
897,test,MASK_0929_2022.tif
1683,test,MASK_0184_2022.tif
61,test,MASK_0340_2022.tif
70,train,MASK_0210_2022.tif
1480,test,MASK_0821_2022.tif
1844,train,MASK_1300_2022.tif
75,train,MASK_0781_2022.tif
795,train,MASK_0819_2022.tif
1302,train,MASK_0820_2022.tif
1040,train,MASK_0108_2022.tif
1667,train,MASK_0013_2022.tif
1654,train,MASK_0037_2022.tif
1736,train,MASK_0792_2022.tif
439,train,MASK_0345_2022.tif
504,train,MASK_1013_2022.tif
1664,train,MASK_0892_2022.tif
553,train,MASK_0782_2022.tif
563,train,MASK_1074_2022.tif
1824,train,MASK_1071_2022.tif
630,train,MASK_0120_2022.tif
996,test,MASK_0977_2022.tif
193,test,MASK_0386_2022.tif
218,test,MASK_0024_2022.tif
956,test,MASK_0937_2022.tif
445,test,MASK_1229_2022.tif
320,test,MASK_1126_2022.tif
1407,test,MASK_1374_2022.tif
1297,train,MASK_1233_2022.tif
79,train,MASK_0121_2022.tif
1825,train,MASK_0237_2022.tif
317,train,MASK_0209_2022.tif
1972,test,MASK_0141_2022.tif
2008,test,MASK_1169_2022.tif
1109,test,MASK_1166_2022.tif
1045,train,MASK_0131_2022.tif
992,train,MASK_0149_2022.tif
254,train,MASK_0128_2022.tif
1794,train,MASK_2026_2022.tif
1116,train,MASK_0705_2022.tif
1320,train,MASK_1085_2022.tif
785,train,MASK_0464_2022.tif
1789,train,MASK_0026_2022.tif
1422,train,MASK_0901_2022.tif
1412,train,MASK_0707_2022.tif
1671,train,MASK_1367_2022.tif
1705,train,MASK_0613_2022.tif
96,train,MASK_0250_2022.tif
1652,train,MASK_1015_2022.tif
1074,train,MASK_0798_2022.tif
1960,train,MASK_0541_2022.tif
534,train,MASK_0507_2022.tif
889,train,MASK_0219_2022.tif
1792,train,MASK_1227_2022.tif
238,train,MASK_1534_2022.tif
1834,test,MASK_0742_2022.tif
1324,test,MASK_0303_2022.tif
1943,test,MASK_0150_2022.tif
1450,test,MASK_0549_2022.tif
551,test,MASK_0398_2022.tif
1390,test,MASK_0367_2022.tif
879,test,MASK_1130_2022.tif
1167,test,MASK_0793_2022.tif
1183,test,MASK_0090_2022.tif
846,train,MASK_0304_2022.tif
300,train,MASK_2064_2022.tif
945,train,MASK_0470_2022.tif
1770,train,MASK_0844_2022.tif
1759,train,MASK_0514_2022.tif
1273,train,MASK_0038_2022.tif
422,train,MASK_0342_2022.tif
926,train,MASK_1246_2022.tif
464,train,MASK_1935_2022.tif
211,train,MASK_0967_2022.tif
2118,train,MASK_0497_2022.tif
1194,train,MASK_0854_2022.tif
1228,train,MASK_2090_2022.tif
1922,train,MASK_0152_2022.tif
564,train,MASK_0109_2022.tif
1461,train,MASK_1023_2022.tif
680,test,MASK_0238_2022.tif
482,test,MASK_0651_2022.tif
1660,test,MASK_0558_2022.tif
1912,test,MASK_0601_2022.tif
1938,test,MASK_0482_2022.tif
104,test,MASK_0102_2022.tif
1195,test,MASK_1697_2022.tif
1162,test,MASK_0067_2022.tif
722,train,MASK_0084_2022.tif
1590,train,MASK_1652_2022.tif
1340,train,MASK_0628_2022.tif
337,train,MASK_1232_2022.tif
1408,train,MASK_1375_2022.tif
1096,train,MASK_0297_2022.tif
1318,train,MASK_1648_2022.tif
1292,train,MASK_0667_2022.tif
1088,train,MASK_1235_2022.tif
258,train,MASK_1132_2022.tif
1299,train,MASK_0808_2022.tif
574,train,MASK_1528_2022.tif
1593,train,MASK_1117_2022.tif
1322,train,MASK_1365_2022.tif
695,train,MASK_1320_2022.tif
745,train,MASK_1596_2022.tif
2119,train,MASK_1706_2022.tif
566,train,MASK_0992_2022.tif
1145,train,MASK_0161_2022.tif
1845,train,MASK_1705_2022.tif
1920,train,MASK_0985_2022.tif
465,train,MASK_0614_2022.tif
519,train,MASK_0746_2022.tif
520,train,MASK_0971_2022.tif
1619,train,MASK_1388_2022.tif
1257,train,MASK_0743_2022.tif
733,train,MASK_1403_2022.tif
1156,train,MASK_0172_2022.tif
711,test,MASK_0182_2022.tif
492,test,MASK_1400_2022.tif
576,test,MASK_2062_2022.tif
1063,test,MASK_0170_2022.tif
924,test,MASK_0052_2022.tif
2099,test,MASK_1764_2022.tif
1090,test,MASK_1708_2022.tif
760,test,MASK_1428_2022.tif
2061,test,MASK_1236_2022.tif
1740,test,MASK_1903_2022.tif
1623,test,MASK_0453_2022.tif
1930,test,MASK_0525_2022.tif
1927,test,MASK_0016_2022.tif
319,train,MASK_0270_2022.tif
312,train,MASK_0103_2022.tif
1542,train,MASK_1125_2022.tif
367,train,MASK_0421_2022.tif
396,train,MASK_0163_2022.tif
549,train,MASK_1073_2022.tif
575,train,MASK_0183_2022.tif
713,train,MASK_0708_2022.tif
1456,train,MASK_0164_2022.tif
1636,test,MASK_0928_2022.tif
1535,test,MASK_0104_2022.tif
1767,test,MASK_0721_2022.tif
790,test,MASK_0506_2022.tif
1551,test,MASK_0641_2022.tif
347,train,MASK_1798_2022.tif
946,test,MASK_1032_2022.tif
754,train,MASK_0302_2022.tif
1163,train,MASK_0643_2022.tif
620,test,MASK_0143_2022.tif
1721,test,MASK_0612_2022.tif
1524,train,MASK_2069_2022.tif
2018,train,MASK_0832_2022.tif
1032,test,MASK_0127_2022.tif
1903,test,MASK_0025_2022.tif
